Donor	FASTQ_ADDRESS
NA18861	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188278/ERR188278_2.fastq.gz
NA18867	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188298/ERR188298_1.fastq.gz
NA18867	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188298/ERR188298_2.fastq.gz
NA18868	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188344/ERR188344_1.fastq.gz
NA18868	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188344/ERR188344_2.fastq.gz
NA18870	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188373/ERR188373_1.fastq.gz
NA18870	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188373/ERR188373_2.fastq.gz
NA18873	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188313/ERR188313_1.fastq.gz
NA18873	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188313/ERR188313_2.fastq.gz
NA18907	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188283/ERR188283_1.fastq.gz
NA18907	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188283/ERR188283_2.fastq.gz
NA18908	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188223/ERR188223_1.fastq.gz
NA18908	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188223/ERR188223_2.fastq.gz
NA18909	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188352/ERR188352_1.fastq.gz
NA18909	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188352/ERR188352_2.fastq.gz
NA18910	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188442/ERR188442_1.fastq.gz
NA18910	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188442/ERR188442_2.fastq.gz
NA18912	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188182/ERR188182_1.fastq.gz
NA18912	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188182/ERR188182_2.fastq.gz
NA18916	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188269/ERR188269_1.fastq.gz
NA18916	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188269/ERR188269_2.fastq.gz
NA18917	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188139/ERR188139_1.fastq.gz
NA18917	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188139/ERR188139_2.fastq.gz
NA18923	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188409/ERR188409_1.fastq.gz
NA18923	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188409/ERR188409_2.fastq.gz
NA18933	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188096/ERR188096_1.fastq.gz
NA18933	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188096/ERR188096_2.fastq.gz
NA18934	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188447/ERR188447_1.fastq.gz
NA18934	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188447/ERR188447_2.fastq.gz
NA19092	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188128/ERR188128_1.fastq.gz
NA19092	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188128/ERR188128_2.fastq.gz
NA19093	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188476/ERR188476_1.fastq.gz
NA19093	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188476/ERR188476_2.fastq.gz
NA19095	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188268/ERR188268_1.fastq.gz
NA19095	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188268/ERR188268_2.fastq.gz
NA19096	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188069/ERR188069_1.fastq.gz
NA19096	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188069/ERR188069_2.fastq.gz
NA19098	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188243/ERR188243_1.fastq.gz
NA19098	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188243/ERR188243_2.fastq.gz
NA19099	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188188/ERR188188_1.fastq.gz
NA19099	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188188/ERR188188_2.fastq.gz
NA19102	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188367/ERR188367_1.fastq.gz
NA19102	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188367/ERR188367_2.fastq.gz
NA19107	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188423/ERR188423_1.fastq.gz
NA19107	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188423/ERR188423_2.fastq.gz
NA19108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188261/ERR188261_1.fastq.gz
NA19108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188261/ERR188261_2.fastq.gz
NA19113	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188221/ERR188221_1.fastq.gz
NA19113	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188221/ERR188221_2.fastq.gz
NA19114	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188178/ERR188178_1.fastq.gz
NA19114	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188178/ERR188178_2.fastq.gz
NA19116	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188234/ERR188234_1.fastq.gz
NA19116	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188234/ERR188234_2.fastq.gz
NA19117	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188365/ERR188365_1.fastq.gz
NA19117	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188365/ERR188365_2.fastq.gz
NA19118	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188066/ERR188066_1.fastq.gz
NA19118	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188066/ERR188066_2.fastq.gz
NA19119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188030/ERR188030_1.fastq.gz
NA19119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188030/ERR188030_2.fastq.gz
NA19121	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188109/ERR188109_1.fastq.gz
NA19121	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188109/ERR188109_2.fastq.gz
NA19129	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188444/ERR188444_1.fastq.gz
NA19129	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188444/ERR188444_2.fastq.gz
NA19131	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188170/ERR188170_1.fastq.gz
NA19131	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188170/ERR188170_2.fastq.gz
NA19137	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188072/ERR188072_1.fastq.gz
NA19137	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188072/ERR188072_2.fastq.gz
NA19138	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188306/ERR188306_1.fastq.gz
NA19138	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188306/ERR188306_2.fastq.gz
NA19141	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188193/ERR188193_1.fastq.gz
NA19141	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188193/ERR188193_2.fastq.gz
NA19143	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188459/ERR188459_1.fastq.gz
NA19143	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188459/ERR188459_2.fastq.gz
NA19144	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188064/ERR188064_1.fastq.gz
NA19144	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188064/ERR188064_2.fastq.gz
NA19146	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188104/ERR188104_1.fastq.gz
NA19146	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188104/ERR188104_2.fastq.gz
NA19147	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188184/ERR188184_1.fastq.gz
NA19147	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188184/ERR188184_2.fastq.gz
NA19149	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188451/ERR188451_1.fastq.gz
NA19149	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188451/ERR188451_2.fastq.gz
NA19150	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188093/ERR188093_1.fastq.gz
NA19150	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188093/ERR188093_2.fastq.gz
NA19152	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188225/ERR188225_1.fastq.gz
NA19152	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188225/ERR188225_2.fastq.gz
NA19153	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188460/ERR188460_1.fastq.gz
NA19153	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188460/ERR188460_2.fastq.gz
NA19159	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188427/ERR188427_1.fastq.gz
NA19159	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188427/ERR188427_2.fastq.gz
NA19160	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188232/ERR188232_1.fastq.gz
NA19160	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188232/ERR188232_2.fastq.gz
NA19171	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188055/ERR188055_1.fastq.gz
NA19171	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188055/ERR188055_2.fastq.gz
NA19172	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188422/ERR188422_1.fastq.gz
NA19172	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188422/ERR188422_2.fastq.gz
NA19184	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188103/ERR188103_1.fastq.gz
NA19184	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188103/ERR188103_2.fastq.gz
NA19185	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188183/ERR188183_1.fastq.gz
NA19185	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188183/ERR188183_2.fastq.gz
NA19189	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188292/ERR188292_1.fastq.gz
NA19189	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188292/ERR188292_2.fastq.gz
NA19190	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188322/ERR188322_1.fastq.gz
NA19190	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188322/ERR188322_2.fastq.gz
NA19197	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188129/ERR188129_1.fastq.gz
NA19197	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188129/ERR188129_2.fastq.gz
NA19198	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188174/ERR188174_1.fastq.gz
NA19198	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188174/ERR188174_2.fastq.gz
NA19200	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188440/ERR188440_1.fastq.gz
NA19200	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188440/ERR188440_2.fastq.gz
NA19201	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188275/ERR188275_1.fastq.gz
NA19201	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188275/ERR188275_2.fastq.gz
NA19206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188363/ERR188363_1.fastq.gz
NA19206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188363/ERR188363_2.fastq.gz
NA19207	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188454/ERR188454_1.fastq.gz
NA19207	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188454/ERR188454_2.fastq.gz
NA19209	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188434/ERR188434_1.fastq.gz
NA19209	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188434/ERR188434_2.fastq.gz
NA19210	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188392/ERR188392_1.fastq.gz
NA19210	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188392/ERR188392_2.fastq.gz
NA19213	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188131/ERR188131_1.fastq.gz
NA19213	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188131/ERR188131_2.fastq.gz
NA19214	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188209/ERR188209_1.fastq.gz
NA19214	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188209/ERR188209_2.fastq.gz
NA19222	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188207/ERR188207_1.fastq.gz
NA19222	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188207/ERR188207_2.fastq.gz
NA19223	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188284/ERR188284_1.fastq.gz
NA19223	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188284/ERR188284_2.fastq.gz
NA19225	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188421/ERR188421_1.fastq.gz
NA19225	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188421/ERR188421_2.fastq.gz
NA19235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188390/ERR188390_1.fastq.gz
NA19235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188390/ERR188390_2.fastq.gz
NA19236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188037/ERR188037_1.fastq.gz
NA19236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188037/ERR188037_2.fastq.gz
NA19247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188463/ERR188463_1.fastq.gz
NA19247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188463/ERR188463_2.fastq.gz
NA19248	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188364/ERR188364_1.fastq.gz
NA19248	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188364/ERR188364_2.fastq.gz
NA19256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188120/ERR188120_1.fastq.gz
NA19256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188120/ERR188120_2.fastq.gz
NA19257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188074/ERR188074_1.fastq.gz
NA19257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188074/ERR188074_2.fastq.gz
NA20502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188380/ERR188380_1.fastq.gz
NA20502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188380/ERR188380_2.fastq.gz
NA20503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188297/ERR188297_1.fastq.gz
NA20503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188297/ERR188297_2.fastq.gz
NA20505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188329/ERR188329_1.fastq.gz
NA20505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188329/ERR188329_2.fastq.gz
NA20506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188254/ERR188254_1.fastq.gz
NA20506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188254/ERR188254_2.fastq.gz
NA20507	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188288/ERR188288_1.fastq.gz
NA20507	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188288/ERR188288_2.fastq.gz
NA20509	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188063/ERR188063_1.fastq.gz
NA20509	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188063/ERR188063_2.fastq.gz
NA20510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188026/ERR188026_1.fastq.gz
NA20510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188026/ERR188026_2.fastq.gz
NA20512	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188369/ERR188369_1.fastq.gz
NA20512	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188369/ERR188369_2.fastq.gz
NA20513	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188160/ERR188160_1.fastq.gz
NA20513	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188160/ERR188160_2.fastq.gz
NA20514	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188356/ERR188356_1.fastq.gz
NA20514	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188356/ERR188356_2.fastq.gz
NA20515	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188452/ERR188452_1.fastq.gz
NA20515	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188452/ERR188452_2.fastq.gz
NA20516	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188458/ERR188458_1.fastq.gz
NA20516	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188458/ERR188458_2.fastq.gz
NA20517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188357/ERR188357_1.fastq.gz
NA20517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188357/ERR188357_2.fastq.gz
NA20518	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188050/ERR188050_1.fastq.gz
NA20518	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188050/ERR188050_2.fastq.gz
NA20519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188145/ERR188145_1.fastq.gz
NA20519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188145/ERR188145_2.fastq.gz
NA20521	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188386/ERR188386_1.fastq.gz
NA20521	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188386/ERR188386_2.fastq.gz
NA20524	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188204/ERR188204_1.fastq.gz
NA20524	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188204/ERR188204_2.fastq.gz
NA20527	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188317/ERR188317_1.fastq.gz
NA20527	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188317/ERR188317_2.fastq.gz
NA20528	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188224/ERR188224_1.fastq.gz
NA20528	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188224/ERR188224_2.fastq.gz
NA20531	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188399/ERR188399_1.fastq.gz
NA20531	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188399/ERR188399_2.fastq.gz
NA20532	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188226/ERR188226_1.fastq.gz
NA20532	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188226/ERR188226_2.fastq.gz
NA20534	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188114/ERR188114_1.fastq.gz
NA20534	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188114/ERR188114_2.fastq.gz
NA20535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188398/ERR188398_1.fastq.gz
NA20535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188398/ERR188398_2.fastq.gz
NA20537	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188359/ERR188359_1.fastq.gz
NA20537	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188359/ERR188359_2.fastq.gz
NA20538	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188208/ERR188208_1.fastq.gz
NA20538	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188208/ERR188208_2.fastq.gz
NA20540	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188436/ERR188436_1.fastq.gz
NA20540	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188436/ERR188436_2.fastq.gz
NA20541	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188052/ERR188052_1.fastq.gz
NA20541	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188052/ERR188052_2.fastq.gz
NA20542	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188203/ERR188203_1.fastq.gz
NA20542	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188203/ERR188203_2.fastq.gz
NA20582	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188259/ERR188259_1.fastq.gz
NA20582	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188259/ERR188259_2.fastq.gz
NA20585	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188199/ERR188199_1.fastq.gz
NA20585	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188199/ERR188199_2.fastq.gz
NA20586	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188353/ERR188353_1.fastq.gz
NA20586	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188353/ERR188353_2.fastq.gz
NA20588	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188201/ERR188201_1.fastq.gz
NA20588	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188201/ERR188201_2.fastq.gz
NA20752	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188054/ERR188054_1.fastq.gz
NA20752	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188054/ERR188054_2.fastq.gz
NA20754	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_1.fastq.gz
NA20754	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_2.fastq.gz
NA20756	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188251/ERR188251_1.fastq.gz
NA20756	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188251/ERR188251_2.fastq.gz
NA20757	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188295/ERR188295_1.fastq.gz
NA20757	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188295/ERR188295_2.fastq.gz
NA20758	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188276/ERR188276_1.fastq.gz
NA20758	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188276/ERR188276_2.fastq.gz
NA20759	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188068/ERR188068_1.fastq.gz
NA20759	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188068/ERR188068_2.fastq.gz
NA20760	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188110/ERR188110_1.fastq.gz
NA20760	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188110/ERR188110_2.fastq.gz
NA20765	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188153/ERR188153_1.fastq.gz
NA20765	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188153/ERR188153_2.fastq.gz
NA20770	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188191/ERR188191_1.fastq.gz
NA20770	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188191/ERR188191_2.fastq.gz
NA20771	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188345/ERR188345_1.fastq.gz
NA20771	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188345/ERR188345_2.fastq.gz
NA20772	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188393/ERR188393_1.fastq.gz
NA20772	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188393/ERR188393_2.fastq.gz
NA20774	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188179/ERR188179_1.fastq.gz
NA20774	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188179/ERR188179_2.fastq.gz
NA20778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188079/ERR188079_1.fastq.gz
NA20778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188079/ERR188079_2.fastq.gz
NA20783	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188171/ERR188171_1.fastq.gz
NA20783	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188171/ERR188171_2.fastq.gz
